SquareFootage,NumBathrooms,NumBedrooms,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Price
1206.48,1.0,3,15.44,4.41,111.5,26.6,85.63,2.12,3.8,5.77,6.78,246670.9632
1708.43,2.533567661,3,35.68,8.29,85.52,8.14,88.64,0.66,6.48,4.56,5.14,390128.7501
1569.79,3.182205978,2,41.49,8.42,8.61,6.62,98.44,1.37,8.26,6.26,5.5,449684.8712
1122.76,1.0,1,51.18,5.21,39.52,47.07,95.21,1.79,0.13,4.96,4.31,274713.7644
550.0,1.0,1,30.09,5.88,54.36,26.36,99.36,1.33,2.59,5.23,4.14,98435.51986
573.29,3.109063721,2,63.91,5.53,78.92,28.0,93.77,1.34,6.11,8.65,7.67,347978.7027
1463.95,1.976922883,3,42.67,9.13,84.35,9.17,90.65,1.41,7.07,4.46,5.71,285544.6458
550.0,1.662954171,3,45.08,6.71,79.37,14.72,92.22,1.19,4.96,0.11,3.92,138517.8481
632.32,3.547384339,2,34.18,7.74,29.78,27.75,89.08,1.39,4.31,5.32,7.46,251516.9781
1327.51,1.851069855,4,15.69,10.0,16.16,1.34,99.9,1.58,6.38,4.64,4.03,203699.5856
550.0,1.0,2,49.3,5.02,15.19,19.95,94.4,2.4,1.96,7.79,2.75,161223.6344
1187.94,1.100998953,5,2.47,8.64,23.57,4.17,97.08,1.27,4.45,6.81,2.77,456675.9896
1709.34,1.0,2,13.88,6.25,42.16,3.79,98.33,2.14,7.35,5.55,6.14,259902.1156
1020.94,1.488559397,3,43.21,5.57,45.08,32.34,99.9,1.84,4.68,8.35,6.33,354230.9295
550.0,3.15522504,2,42.73,6.57,89.64,32.98,92.81,1.23,2.33,2.58,3.03,175877.6048
979.38,1.0,2,21.42,6.23,26.79,11.65,96.84,2.14,2.66,7.53,7.28,168745.4268
878.0,3.270514636,3,44.28,4.95,85.39,6.0,96.64,1.69,3.62,4.06,8.0,262653.3923
1029.17,1.0,5,26.44,4.85,111.02,16.92,87.9,2.1,2.74,10.0,4.24,277617.8096
1286.17,2.936165874,6,21.56,6.73,17.5,0.23,95.34,2.06,3.43,7.2,6.82,562151.053
1287.61,3.128888742,3,51.53,9.54,50.01,10.76,95.26,1.01,7.33,7.03,6.68,385714.3105
550.0,3.243998939,4,42.94,5.96,20.21,18.46,88.11,1.8,4.22,3.58,3.96,151227.593
1520.86,1.142978336,3,3.37,8.76,58.45,13.44,90.59,1.92,4.93,10.0,6.94,358909.4737
733.82,2.977502516,3,32.07,5.8,104.19,0.89,84.79,1.6,4.6,1.08,2.08,438846.4077
1305.51,1.945356563,4,51.56,9.15,32.58,9.78,96.21,1.33,4.14,1.65,2.96,489571.0562
634.46,1.925591819,4,6.34,4.37,104.53,2.06,84.09,2.27,1.68,8.95,8.42,196806.3385
550.0,1.77171418,4,35.82,7.36,49.04,35.06,99.9,2.06,3.18,3.74,4.04,181325.5549
834.54,1.867174187,3,12.35,5.1,18.63,40.37,95.94,1.17,4.49,2.99,8.2,178832.3372
744.45,1.0,2,46.56,2.29,39.75,16.84,91.36,1.66,2.85,0.03,1.77,199781.8604
1923.1,3.923181547,2,12.89,8.76,116.99,11.21,86.33,2.1,5.45,9.23,5.16,402845.5918
550.0,1.210942347,2,18.48,8.49,30.24,33.36,99.9,1.92,5.97,5.27,4.04,120464.7704
550.5,1.0,3,7.88,6.54,69.62,17.89,90.99,2.13,6.08,1.34,6.21,114322.0427
930.27,2.927970929,6,24.97,7.81,37.75,19.37,99.9,1.04,6.83,4.28,5.39,532866.3387
693.41,1.0,4,45.84,6.27,21.48,25.06,98.99,2.01,5.63,4.11,6.76,219383.0633
1632.39,1.181218641,3,56.08,4.87,48.25,6.6,92.76,2.1,5.31,6.91,4.2,343336.0697
550.0,1.0,2,10.94,5.75,81.96,17.69,87.27,2.14,3.68,6.48,7.29,160967.1899
1739.49,2.776479404,2,52.17,7.9,51.77,3.82,99.9,1.04,6.6,10.0,7.46,697158.4458
616.76,2.580644628,3,66.94,7.13,102.01,53.84,89.05,3.34,3.99,8.19,7.16,156150.7303
1083.05,2.193910122,1,63.97,6.33,63.52,7.65,80.39,2.21,3.52,4.34,5.01,98573.58358
1061.65,3.470261807,5,18.35,7.18,27.83,11.15,87.93,1.77,3.9,2.66,2.2,463281.4699
852.81,2.903880319,4,19.94,7.9,4.34,3.43,91.61,1.19,3.22,8.79,4.67,312105.731
1018.91,1.687637652,4,60.65,4.21,95.59,35.1,96.77,1.34,2.77,4.05,5.64,195394.9212
1142.34,2.311770231,3,42.96,9.3,25.78,0.76,94.98,1.87,6.32,9.77,5.47,265068.4697
1052.32,1.217644474,2,28.25,5.74,71.14,2.73,87.37,1.74,3.53,7.43,8.75,178009.8491
721.96,4.11121923,2,46.48,6.25,67.08,3.96,92.85,1.11,4.79,3.37,5.12,291315.2277
1315.31,1.0,3,10.45,5.47,70.14,31.28,94.3,2.05,4.35,0.69,3.34,171463.446
931.61,1.915791126,3,62.45,8.26,18.16,41.47,93.75,1.41,4.85,5.56,4.98,250327.6615
550.0,2.40068882,2,11.14,7.45,17.17,19.79,95.16,0.87,1.13,6.55,7.02,123193.9487
1478.75,1.477484431,3,17.62,8.25,7.17,33.22,97.77,1.07,4.56,1.99,4.97,240418.5569
1467.32,1.166838317,3,11.02,7.79,49.6,19.82,94.79,1.55,5.6,1.98,4.68,317864.72
550.0,1.285762707,4,53.02,7.05,49.12,16.75,93.34,1.86,7.5,6.17,7.16,459321.3611
1001.84,3.428486819,2,9.02,9.21,57.8,7.33,95.6,1.87,6.34,6.21,4.03,403830.6891
1437.55,1.0,2,35.51,6.69,84.98,14.21,84.28,2.62,5.21,4.31,7.63,240714.5768
884.1,1.369929719,4,19.2,10.0,98.18,2.28,93.39,1.3,5.67,6.58,4.7,256648.7761
1454.19,3.084477983,1,10.7,8.36,80.34,7.35,88.73,1.9,5.34,5.28,6.32,180015.2789
550.0,1.911317526,3,43.69,5.56,60.0,2.22,99.9,1.48,3.37,6.39,8.43,324845.1451
1476.26,2.049634078,3,38.87,8.72,73.67,31.98,81.76,1.21,4.55,0.43,3.6,301249.9623
1557.14,1.179427862,3,34.25,7.29,75.82,28.92,90.66,1.87,5.71,9.12,6.36,228217.1805
550.0,2.23050204,2,33.95,1.36,38.97,4.52,90.88,1.92,0.11,1.9,2.64,103080.8523
959.84,3.726870422,3,2.65,7.68,95.46,2.47,99.9,1.88,8.31,6.84,8.59,269142.4041
550.0,2.538636446,4,29.46,6.76,14.24,11.72,93.85,1.38,5.39,7.1,6.05,499032.2694
851.58,2.756879317,5,5.83,6.01,21.44,29.0,99.57,2.33,3.59,4.08,5.57,354630.7593
1182.12,1.0,2,45.22,5.63,62.85,15.29,91.14,1.17,2.51,1.38,5.97,239682.4448
678.79,1.545631325,2,12.69,6.36,87.35,27.32,89.42,1.25,0.54,4.19,4.5,108250.9154
1375.84,2.623327731,2,26.18,9.92,47.96,3.15,88.15,1.71,5.11,7.42,8.85,370495.3218
1084.07,3.831632377,3,5.06,9.67,21.1,13.46,99.9,0.88,6.0,4.24,7.88,436641.5751
1787.52,3.813669518,3,39.2,9.11,75.0,11.41,90.5,1.4,6.95,5.77,3.01,631525.8582
641.2,1.0,3,27.42,6.66,71.38,0.09,97.46,2.32,5.67,0.32,3.78,229358.8883
571.99,2.972086967,4,41.72,5.56,6.24,6.36,92.97,1.75,4.06,3.89,6.66,296815.2986
550.0,1.893325297,4,57.36,7.97,61.35,21.62,95.78,1.66,4.01,10.0,5.92,230983.1464
1227.08,1.215310662,3,30.55,3.41,26.32,2.67,93.1,1.44,6.81,5.06,5.7,329881.689
1492.61,1.835527414,3,25.74,6.68,57.18,21.06,94.44,1.43,4.32,3.5,3.98,212750.9135
550.0,1.0,2,11.77,5.59,80.89,20.46,91.13,1.55,4.81,5.37,3.0,219833.9251
1327.56,2.890242206,3,72.13,7.79,38.93,1.7,93.51,0.98,5.28,8.12,5.01,313705.9364
834.25,2.487854227,4,30.12,6.22,50.16,23.91,89.28,1.42,7.4,4.89,6.6,361257.3895
1317.8,1.0,3,32.45,4.38,39.41,17.38,99.9,1.67,4.52,4.25,4.48,122369.3828
550.0,2.157199758,3,17.7,9.61,24.64,12.65,95.27,1.11,5.25,6.51,7.66,293364.156
1638.91,1.47430386,4,9.47,7.55,69.93,17.6,99.9,0.91,4.46,6.61,5.31,381219.9857
594.91,1.306961482,3,38.01,2.21,14.38,45.92,88.14,0.94,2.2,5.52,2.09,111848.1471
1820.84,3.142204794,4,29.79,7.98,59.5,9.1,90.38,0.57,4.6,4.11,4.57,819202.2259
1236.71,2.912969478,5,37.01,9.55,73.44,13.5,94.76,1.44,7.27,6.86,6.42,803240.5875
986.66,3.051819002,2,46.58,5.94,11.94,8.3,89.88,2.0,3.46,4.78,7.77,276946.0848
1339.23,2.502782509,3,27.85,6.0,1.48,1.72,95.77,0.53,6.43,4.57,7.08,417432.9492
1496.97,2.494885883,4,36.21,8.7,56.53,20.19,95.63,1.14,7.84,1.99,5.89,688892.6236
942.58,1.785692077,3,65.54,6.83,7.42,2.07,89.79,1.13,6.1,10.0,7.18,221437.2518
874.53,1.0,3,40.79,5.8,82.95,22.35,96.08,2.07,3.56,4.66,5.74,152308.4204
1513.03,2.417226092,4,28.46,9.3,26.41,19.34,91.63,2.45,7.68,9.6,8.85,448203.1313
1798.99,1.508958267,2,36.45,5.38,14.89,2.53,98.09,1.16,2.83,5.02,4.18,422776.1832
550.0,1.0,3,12.48,8.26,115.89,1.56,99.9,1.39,3.19,7.43,5.56,202105.9233
550.0,1.901367565,4,21.82,6.19,39.84,30.69,96.35,1.56,3.82,6.76,5.11,202655.5484
682.85,2.647398449,5,51.19,6.76,22.16,3.62,90.37,1.43,3.37,5.72,7.7,450776.8544
1030.28,1.0,4,1.22,7.91,35.43,6.55,96.0,1.37,4.38,10.0,10.0,202583.5174
550.0,2.768572443,1,62.0,4.28,72.1,7.59,88.96,1.71,4.08,2.37,4.78,100954.0932
1477.56,4.341648566,4,25.58,7.5,44.02,23.52,99.9,1.25,5.61,3.8,4.48,474262.431
771.68,2.073010852,5,37.46,6.65,14.21,11.78,96.59,3.0,5.85,6.35,6.05,417551.268
550.0,2.308625151,3,27.82,5.65,47.5,30.97,90.53,1.19,4.58,1.87,1.79,186211.2944
550.0,2.208911797,3,16.42,5.99,98.03,21.73,99.9,2.1,4.94,5.39,4.71,195394.7271
769.16,2.813440607,2,5.43,5.19,4.32,11.38,98.78,1.88,2.58,1.75,2.4,127717.4987
550.0,1.523532467,1,26.45,5.26,41.6,16.64,99.9,2.2,6.22,1.48,1.75,291132.0389
550.0,1.849537848,2,27.04,3.38,50.77,31.43,92.0,2.1,6.38,8.3,7.7,100792.618
906.49,1.964436633,3,57.0,6.62,107.8,52.74,90.5,1.57,5.66,3.36,4.56,204273.6783
743.12,2.326747883,3,33.49,7.26,149.11,42.38,95.25,0.68,5.81,2.94,5.75,204589.0233
708.42,3.085603707,3,47.05,7.12,12.94,18.67,98.52,1.24,4.08,0.52,5.48,316639.2276
2122.41,3.772172218,3,27.2,8.84,15.19,20.23,88.68,1.16,7.15,6.91,7.96,838651.0995
1634.97,3.330735187,4,53.4,9.19,15.26,19.77,91.36,1.96,5.23,7.84,6.87,649626.5373
1247.11,3.585773676,4,29.86,7.64,43.38,7.91,99.9,0.99,4.77,5.79,3.94,330576.3618
1259.29,4.215965427,5,29.5,10.0,0.54,15.3,93.28,1.07,8.74,7.08,8.86,969059.6957
1185.79,2.393803022,4,28.16,5.6,23.32,14.13,87.73,1.32,3.26,6.21,4.05,380442.7325
1479.39,1.875358961,5,3.77,8.39,44.26,2.68,98.47,1.92,7.09,8.19,6.88,435482.2208
550.0,2.408600247,3,39.13,4.44,130.9,19.25,93.81,1.33,3.6,4.62,7.84,276102.4432
1662.01,1.487104365,3,37.73,8.3,30.73,9.17,93.43,1.41,4.73,4.39,7.27,285337.659
550.0,2.572008423,3,52.8,4.66,103.32,34.33,96.61,2.1,3.71,3.55,2.9,125511.7175
1261.43,3.474079651,1,52.91,7.24,33.88,9.32,99.9,2.29,5.48,4.6,5.55,248247.8271
1366.75,1.636643736,2,43.02,8.29,106.8,12.3,95.99,1.01,4.77,8.81,7.96,260667.3151
833.98,1.399957303,1,0.46,4.49,109.77,17.71,99.9,1.92,5.26,2.78,3.25,124213.8928
550.0,3.374620826,5,22.53,10.0,56.14,34.72,93.29,2.1,5.43,6.03,3.74,339842.077
1331.4,1.392339529,4,8.65,6.0,81.42,1.28,98.69,1.82,6.84,8.13,9.87,379489.2465
666.73,2.367301824,2,30.58,4.24,28.32,21.11,92.79,2.02,4.35,9.26,8.65,184681.2764
550.0,1.915741684,4,66.56,5.59,13.19,22.56,96.38,1.25,3.8,5.32,5.14,371438.5382
652.83,2.222200148,2,65.34,4.7,49.54,0.35,99.9,1.12,3.16,6.13,8.78,140612.4978
854.43,1.769117831,2,13.6,5.24,84.0,34.48,97.45,1.45,8.55,8.72,7.48,134893.7547
1589.14,2.418080215,3,78.42,7.56,35.79,0.11,99.9,1.77,7.02,10.0,9.75,295492.6005
1286.1,1.407204175,2,21.9,5.48,13.8,13.59,91.61,1.24,1.75,9.1,7.62,231233.8333
550.0,1.509378986,2,18.71,4.44,96.14,19.52,92.18,2.37,0.81,7.04,4.76,200754.4642
1305.92,1.0,5,21.84,7.99,55.74,6.17,94.18,2.25,6.94,6.97,6.87,436066.8884
550.0,2.461167837,2,7.32,3.14,37.24,5.97,90.44,1.49,2.26,8.0,7.55,129585.866
550.0,2.109247731,1,17.15,5.53,47.01,11.84,87.58,1.8,5.06,4.42,7.29,139805.9189
764.69,2.702025134,2,45.4,6.3,5.45,23.63,92.76,1.43,4.25,2.7,5.71,142522.0527
778.73,2.060170263,2,4.07,5.45,73.88,3.46,96.85,0.73,2.9,4.21,3.1,186119.9462
1228.73,2.417602673,5,26.91,7.32,35.96,23.57,90.8,1.24,4.78,2.86,3.05,284453.0662
654.97,2.295973002,3,1.87,7.71,67.19,21.87,94.12,2.23,5.71,7.15,5.6,217357.924
1993.82,3.871697874,3,15.01,10.0,19.61,20.04,90.25,0.61,6.73,9.51,10.0,620090.1414
2708.44,3.928910621,4,47.06,9.19,62.65,17.8,87.23,1.7,9.46,6.73,6.44,482770.4988
1441.51,2.433279423,2,2.19,8.38,58.22,25.69,99.9,1.22,3.35,1.23,3.68,212091.3363
1600.28,1.0,3,33.28,7.9,86.67,3.35,87.81,1.65,6.53,2.45,5.29,353166.4
550.0,1.0,2,35.85,7.29,41.49,17.35,88.73,0.9,1.34,5.19,3.48,181434.0593
1647.67,1.0,3,12.86,7.94,56.48,39.03,99.67,0.88,4.57,5.5,7.59,364752.9646
1662.43,2.539909737,4,27.67,10.0,23.05,11.45,99.9,1.28,7.49,10.0,8.31,658431.2798
550.0,3.914265229,3,7.87,8.59,12.4,28.47,88.43,1.37,7.14,3.37,5.76,260976.6665
550.0,1.021607608,2,50.56,1.9,84.97,3.25,88.74,0.94,2.12,3.64,5.16,98622.30842
1228.89,2.321384684,4,2.67,10.0,64.24,1.72,99.9,1.06,8.22,9.07,9.07,625748.35
550.0,1.0,5,24.83,7.71,74.56,12.18,96.38,0.35,5.13,6.22,6.26,110465.3245
876.01,3.898355928,4,7.12,8.2,59.58,1.6,99.9,1.48,7.93,7.25,5.82,261299.0612
550.0,2.172537703,2,51.3,7.77,11.03,15.76,94.46,1.43,4.28,6.32,6.5,123575.9347
903.25,2.324114887,3,22.78,6.81,63.11,5.03,91.1,2.19,4.22,9.98,8.35,166197.9713
1068.13,1.0,1,24.13,9.12,59.27,18.62,90.44,1.41,4.09,10.0,8.96,123982.6111
940.83,2.836441186,4,28.29,6.99,90.2,32.42,92.31,1.76,4.47,10.0,8.85,547127.7194
770.2,2.046171482,4,45.32,4.79,42.78,18.51,91.86,1.04,5.14,9.82,8.83,256123.2288
692.41,1.0,3,42.64,3.86,13.62,24.49,95.06,1.83,3.96,10.0,6.46,113695.6907
624.05,2.308061422,2,47.79,7.01,83.21,15.85,92.29,2.26,7.89,4.07,3.16,189578.0677
1161.81,1.523913463,3,12.5,7.56,47.28,11.41,96.06,1.23,6.16,8.67,9.65,183923.0472
1520.26,1.42280679,4,14.66,7.93,102.46,23.0,97.73,1.63,5.8,6.04,5.91,368504.035
932.72,1.562287419,3,33.19,6.72,22.83,0.24,96.92,1.49,4.13,7.32,6.15,246420.5807
641.65,2.49578175,5,24.65,7.06,86.73,11.9,90.81,2.24,1.82,2.47,7.67,316635.7496
1255.41,1.728055742,4,11.32,7.98,39.45,19.28,83.98,2.64,7.52,6.95,4.36,488512.0736
550.0,1.607474215,1,31.58,4.75,23.43,26.05,88.41,1.37,1.44,3.35,4.15,167293.5054
550.0,3.043358717,2,45.42,8.84,3.12,17.34,91.12,1.55,3.12,3.17,5.51,99267.04837
1294.79,1.0,4,44.34,10.0,1.96,0.18,93.82,1.03,3.78,7.27,6.13,219438.7073
1533.97,3.837694783,4,30.03,9.64,74.67,23.38,94.29,1.75,6.26,2.15,1.89,397874.7103
611.52,1.441540934,3,52.44,6.59,56.5,2.83,94.05,1.39,3.73,3.77,5.96,244027.2836
1063.7,2.460016675,4,40.27,6.4,65.42,13.32,90.14,0.85,3.26,3.2,4.94,240514.5897
1533.92,3.765853948,4,46.58,7.08,25.51,13.71,79.09,1.26,3.95,6.02,4.5,687621.8926
832.15,2.66667281,2,34.82,5.04,50.42,6.5,91.72,1.38,3.88,5.92,5.09,207562.4052
550.0,2.8685697,5,51.66,8.91,54.05,22.17,94.94,0.58,5.36,7.41,8.08,415189.7194
550.0,1.0,3,54.91,7.78,89.17,1.68,87.81,1.26,4.14,4.54,8.52,207302.7121
550.0,1.697656719,2,40.44,4.88,62.72,42.09,89.56,1.35,1.31,8.22,7.34,137475.7105
870.2,1.0,3,37.28,6.23,104.82,25.96,92.34,1.79,6.87,7.61,3.05,249963.3173
1323.79,2.049663797,2,40.8,5.95,62.91,11.97,90.5,1.43,7.95,6.74,4.9,223632.8578
1315.31,2.918305572,2,40.48,7.02,20.1,13.71,93.49,1.42,5.84,3.78,6.2,341973.8568
550.0,1.0,2,39.52,7.85,49.79,27.48,94.67,2.06,5.37,4.8,5.17,155032.8752
1327.52,1.115901567,3,66.57,7.51,82.55,53.76,98.7,1.15,5.24,3.99,2.84,337885.0451
1154.18,1.852759107,3,24.28,9.33,37.55,8.15,91.47,1.11,5.75,4.46,5.46,206005.8
1434.23,2.343958386,2,7.96,9.04,61.85,17.43,99.9,1.33,5.21,4.51,5.88,228894.6688
1441.96,1.022996883,4,16.34,7.19,22.21,32.42,98.6,1.32,7.28,8.3,7.61,259399.4915
857.2,2.327397291,3,1.5,8.75,48.03,32.98,85.92,0.97,4.03,4.25,5.91,260260.6374
2237.66,1.409081109,3,18.76,7.58,46.68,0.87,84.33,1.37,3.36,6.3,2.38,492336.0882
673.84,1.0,3,22.54,6.81,20.48,4.86,90.17,0.87,4.55,0.93,2.6,114373.1507
897.24,2.734415181,3,45.12,6.03,7.01,0.44,84.97,1.97,5.74,3.02,5.06,354353.6387
728.55,1.983124008,2,12.46,5.02,77.31,16.04,87.96,1.43,3.94,7.12,6.57,130890.354
599.43,2.73170379,3,42.13,4.09,94.11,30.41,90.8,2.34,1.05,3.13,7.38,152661.8792
943.97,1.077233807,3,5.9,2.06,9.26,21.96,92.72,1.26,3.93,8.48,8.55,362671.8785
874.68,2.532695997,5,29.53,8.78,74.06,42.13,85.12,1.66,3.57,0.97,4.58,450943.7717
978.82,1.0,3,33.69,6.94,51.73,32.63,86.1,1.05,5.23,10.0,9.92,212593.3699
550.0,1.0,4,3.85,10.0,30.59,17.19,99.66,1.43,4.85,6.16,3.99,190229.8273
795.02,2.608899077,2,39.19,6.88,8.31,14.3,96.51,1.86,3.73,2.78,1.83,209281.8858
1341.95,2.324943387,5,20.14,10.0,3.43,10.24,98.17,0.84,6.72,8.45,7.75,363769.477
965.41,3.072191735,4,19.82,10.0,125.47,30.33,91.72,1.78,2.92,7.6,6.58,317966.9791
1307.13,1.246173277,3,20.24,7.66,25.13,28.09,97.55,0.57,5.81,4.24,7.99,237640.116
550.0,1.0,3,30.77,5.96,79.16,40.47,95.87,0.76,3.03,5.44,4.82,147211.5983
1597.52,1.351376168,4,22.63,7.53,96.78,18.18,87.75,1.51,3.72,2.31,5.36,442991.002
1752.42,2.625927668,4,23.14,8.27,48.24,27.07,92.94,2.35,5.2,8.38,5.23,581250.1542
1709.82,2.304392896,3,10.72,10.0,9.94,20.07,97.52,0.38,6.53,9.32,7.23,451632.5014
720.33,1.936680919,4,25.88,7.88,26.14,0.83,95.38,1.53,3.67,10.0,5.69,368824.7083
1747.09,1.970457309,3,29.24,10.0,48.65,4.61,98.27,1.67,5.7,10.0,7.29,600382.1171
1540.63,2.421456765,4,7.57,8.8,47.18,11.74,94.81,1.87,7.02,9.43,9.01,359337.9394
1293.66,3.467817155,3,0.03,8.15,12.7,7.88,92.72,1.2,6.92,3.47,6.51,567889.104
550.0,1.0,3,36.77,5.34,62.22,27.25,98.87,1.55,3.78,0.11,0.54,121420.1686
1313.64,3.112871035,3,26.27,10.0,19.15,8.72,96.97,1.35,5.6,10.0,10.0,501703.1151
1214.64,1.68113287,3,14.21,6.63,21.63,2.96,97.54,1.48,9.85,8.3,9.11,376167.3388
550.0,2.030105216,1,39.66,4.81,8.38,40.11,98.16,0.65,0.65,6.47,4.26,151577.0948
556.8,1.252063127,3,13.49,8.44,35.93,14.03,96.3,0.57,4.71,5.34,5.48,221652.5832
1811.82,1.955092874,4,25.14,8.03,31.67,9.98,99.06,2.13,5.26,5.92,8.95,631312.376
560.6,2.205286111,4,42.25,9.63,19.79,29.68,91.57,1.38,6.69,7.62,4.77,280091.384
1129.54,1.0,4,3.09,7.55,38.96,0.72,97.92,1.67,4.07,3.9,5.2,182011.2419
980.17,1.799254386,4,34.9,4.58,85.98,19.5,85.14,0.65,7.6,7.87,7.09,241697.619
1334.59,1.813780622,3,32.99,4.99,67.87,26.08,86.65,1.74,6.08,2.59,3.35,278170.9111
2398.23,1.954096496,5,51.98,9.23,11.96,24.16,96.87,2.12,6.04,4.72,3.13,878270.4815
2277.23,1.654620241,3,15.61,7.12,17.03,41.6,88.43,2.13,7.51,9.3,7.41,494924.5852
981.57,5.510838751,4,19.52,8.46,0.75,11.74,91.45,2.31,8.14,7.14,4.3,689398.8244
804.09,2.954551785,4,61.74,8.01,93.6,23.34,93.91,1.87,6.04,6.73,5.28,266670.5158
1481.17,2.385616904,3,22.61,5.04,9.44,17.45,99.9,1.12,7.69,7.34,7.12,649669.2624
1255.55,1.601128605,4,32.51,9.15,22.98,3.7,99.9,1.37,3.09,5.59,6.06,372908.5072
550.0,1.0,4,68.61,7.11,31.79,22.87,86.13,1.49,5.05,10.0,4.47,233971.9901
1705.16,2.460425752,3,35.25,9.31,1.83,6.41,93.48,0.84,4.97,2.19,5.52,504855.9148
1113.87,3.547823773,5,36.02,6.17,77.3,0.82,94.65,1.81,3.77,3.01,3.91,412716.6364
550.0,1.0,4,25.87,10.0,14.09,6.6,95.8,0.87,0.11,1.73,6.32,182456.2896
784.56,2.075916165,4,3.64,9.38,2.66,5.48,97.77,1.19,7.62,9.81,7.1,268007.5101
550.0,1.906439286,4,26.2,7.99,49.63,38.01,95.69,1.36,4.55,1.54,6.55,233723.6552
1711.71,1.274574596,3,41.84,7.91,64.35,10.14,89.0,1.35,3.78,6.0,4.77,458228.8181
618.65,1.148517582,3,77.3,5.9,91.55,13.44,83.97,1.82,0.81,7.64,6.22,247501.9945
870.74,1.0,3,13.34,6.79,72.34,8.46,94.97,0.97,4.01,10.0,8.49,253414.7142
782.26,1.832830974,2,47.18,5.6,82.07,9.38,86.64,0.98,1.91,8.73,3.66,193808.0636
1809.96,2.46115053,6,39.12,7.23,67.94,8.12,93.36,1.37,8.07,9.0,4.93,822630.8227
1382.66,2.746544639,2,44.48,6.78,9.63,11.21,99.9,0.89,6.7,6.62,6.03,388416.6197
1170.32,2.82962323,3,25.91,5.75,70.8,2.45,89.29,2.03,3.54,7.11,2.21,266182.0228
550.0,4.911094411,2,40.98,4.55,46.3,18.35,83.6,2.0,2.3,3.96,4.63,196232.7393
1277.39,1.0,3,66.94,8.88,26.85,4.53,99.9,1.25,4.78,8.13,10.0,208326.869
1452.7,1.77248323,3,40.47,9.49,34.31,15.61,95.98,2.59,7.83,9.59,7.68,224003.9849
1550.36,3.563099021,4,38.6,7.86,40.34,16.6,97.44,0.76,8.64,10.0,9.21,769797.5161
890.61,1.746394461,4,33.65,10.0,29.02,4.19,95.7,1.22,7.72,4.02,5.69,386911.5083
767.75,1.56058539,4,11.5,4.39,64.96,35.85,91.44,1.32,2.68,7.88,3.57,181429.723
1609.6,1.558970451,3,31.99,7.48,45.52,30.62,94.76,1.38,3.65,3.18,5.3,476623.2329
1035.55,1.944969623,6,74.41,10.0,57.28,15.3,93.69,1.32,4.12,1.54,6.17,436153.2994
1244.67,1.0,3,47.68,4.96,159.26,3.92,96.5,2.25,3.56,4.97,6.82,173059.6361
550.0,2.259703602,4,43.0,5.64,47.87,13.28,92.19,1.36,5.21,4.23,5.72,268744.0295
944.88,1.686311677,3,34.71,6.57,48.98,6.17,97.97,1.39,3.94,2.46,4.27,320987.044
550.0,2.418722741,3,52.64,4.25,4.61,4.15,88.68,2.06,3.39,7.05,6.67,134547.8645
550.0,2.108503016,4,38.21,5.49,68.45,20.72,95.19,0.66,5.38,7.18,8.54,205937.7401
965.39,1.0,2,35.35,5.84,57.21,0.91,97.6,2.25,4.27,9.11,8.11,146466.797
2336.12,1.0,6,29.31,10.0,60.31,9.79,89.47,1.45,9.19,7.45,7.39,640559.025
550.0,1.748030335,3,38.98,4.77,152.41,34.54,81.76,1.66,0.75,0.02,3.39,110450.8527
976.39,2.011397301,2,66.65,5.81,20.97,40.99,99.9,1.8,6.22,4.42,4.22,172264.1938
1065.79,2.161311881,4,23.03,7.35,3.46,10.25,99.9,1.07,8.39,10.0,8.99,534702.9622
1159.38,2.548934444,4,44.69,8.09,36.82,6.4,99.44,1.37,5.51,5.77,5.06,339013.2837
798.61,1.569698146,2,36.1,7.89,53.3,31.12,89.92,2.01,3.92,8.99,8.81,122588.4295
830.53,1.323549075,3,39.68,4.78,96.53,25.0,99.2,1.29,6.6,8.96,4.15,310011.5463
642.03,2.705119611,2,83.69,4.4,126.93,35.44,96.86,2.11,3.4,5.22,8.32,116262.2223
1929.26,1.0,2,11.12,8.75,72.24,10.01,97.07,2.17,5.8,5.28,6.42,248824.7521
550.0,3.275021981,2,9.62,8.5,86.06,21.59,95.32,1.99,4.85,5.71,5.92,212345.6267
550.0,1.259251883,3,41.66,2.8,128.4,50.45,89.11,1.77,0.82,0.84,3.27,104773.5017
837.06,1.213887839,4,36.24,2.92,32.17,25.34,92.87,1.49,3.72,7.16,8.67,261715.0866
762.03,1.317973949,3,3.26,3.22,30.4,31.51,94.82,2.15,2.05,8.82,6.18,218338.9366
550.0,2.04196534,3,25.54,5.37,71.5,37.09,94.24,2.16,5.7,4.88,6.29,166443.2347
2130.05,1.0,2,26.12,2.57,49.11,30.91,99.48,2.36,3.93,6.68,7.16,333004.9719
932.28,1.129672446,4,42.17,3.76,125.96,7.04,90.84,1.78,6.89,10.0,6.49,332929.6403
1903.44,2.82886805,2,26.04,6.39,1.93,12.98,97.71,2.02,4.83,4.68,6.95,369834.2411
550.0,2.273355921,3,28.12,4.45,104.93,33.43,91.17,2.77,3.2,2.73,5.03,96016.41834
1024.7,1.34458366,3,12.85,8.71,13.88,9.28,99.9,0.88,4.87,2.74,10.0,373841.5628
